typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"Кто не умеет беречь отцовское наследство, оот всё таки умрет в нищете, несмотря ни на какие демонские усилия.","Кто не умеет беречь отцовское наследство, тот всё-таки умрет в нищете, несмотря ни на какие демонские усилия.","Кто не умеет беречь отцовское наследство, оот всё таки умрет в нищете, несмотря ни на какие демонские усилия.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Карута подъухала и остановилась.,Карета подъехала и остановилась.,Карута поднялась и остановилась.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Это было б лишь времени таата.,Это было б лишь времени трата.,Это было б лишь времени таата.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Германн смотрел на нее, молча: сердце его также иерзалось, но ни слезы бедной девушки, ни удивительная прелесть ее горести не тревожили суровой дуги его,","Германн смотрел на нее, молча: сердце его также терзалось, но ни слезы бедной девушки, ни удивительная прелесть ее горести не тревожили суровой души его.","Германн смотрел на нее, молча: сердце его также иержалось, но ни слезы бедной девушки, ни удивительная прелесть ее горести не тревожили суровой души его,",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
) Стал он кликать золоьую рыбку.,) Стал он кликать золотую рыбку.,Стал он кликать золотую рыбку.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Она была в дкхе, смеялась и шутила;","Она была в духе, смеялась и шутила;","Она была в душе, смеялась и шутила;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
- Привези мне его прямо на бал . тут мнее его и представить ,"— Привези мне его прямо на бал, и тут мне его и представишь.",– Привези мне его прямо на бал. Тут мне его и представить…,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Мы договориоись встретиться у метро в семь.,Мы договорились встретиться у метро в семь.,Мы договорились встретиться у метро в семь.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Несколько раз начинааа она своё письмо, - и рвааа его  то выразения казалиьь ей слишком снискходтельными, то слишком жестокими.","Несколько раз начинала она свое письмо, — и рвала его: то выражения казались ей слишком снисходительными, то слишком жестокими.","Несколько раз начинала она своё письмо, — и выразения казались ей слишком нежными, то слишком жестокими.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Но было б ваше все старанье без успеху, Нарчды ваши бы достойны были смеху, Когда б вы в зеркале не аидели себя.","Но было б ваше все старанье без успеху, Наряды ваши бы достойны были смеху, Когда б вы в зеркале не видели себя.","Но было б ваше все старанье без успеху, Наречды ваши бы достойны были смеху, Когда б вы в зеркале не видели себя.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"испугался бесенок да к деду, Рассзкаывать про Балдову победу, а Балда надо море опять шумит да чертям веревкой гроизт.","Испугался бесенок да к деду, Рассказывать про Балдову победу, А Балда над морем опять шумит Да чертям веревкой грозит.","испугался бесенок да к деду, Рассказывать про Балдову победу, а Балда надо море опять шумит да чертям веревкой кончает.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Но вот что мне рассказывал дядя, граф Иван Ильич, и в чем он меня уверял честью.","Но вот что мне рассказывал дядя, граф Иван Ильич, и в чем он меня уверял честью.","Но вот что мне рассказывал дядя, граф Иван Ильич, и в чем он меня уверял честью.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Раз он в море закинул невод, - Пришел невод с одно. ниной.","Раз он в море закинул невод, — Пришел невод с одною тиной.","Раз он в море закинул невод, — Пришел невод с одной ниной.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"-Что жы ты одетдета, - сказала графиняЖ - всегда надобно тебя ждать! Это ,матушка, несносно.","— Что ж ты не одета? — сказала графиня: — всегда надобно тебя ждать! Это, матушка, несносно.","– Что ж ты одета, – сказала графиня, – всегда надобно тебя ждать! Это, матушка, несносно.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"В трктиц рах закирул он невод, __ Пригнл ннвод с одною рыбкою, с непростойрыбкой, --зодотоб.","В третий раз закинул он невод, — Пришел невод с одною рыбкой, С непростою рыбкой, — золотою.","В трактире он захрустел он невод, — Пригнул невод с одною рыбкою, с непростой рыбкой, — И засмеялся.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"В гостиной за длинным стором. оооло которого теснилось человек двадцать игроков, сидел зощяин и метал банк.","В гостиной за длинным столом, около которого теснилось человек двадцать игроков, сидел хозяин и метал банк.","В гостиной за длинным столом, на котором теснилось человек двадцать игроков, сидел залихват и метал банк.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Она оешилась к нему прибегнуть.,Она решилась к нему прибегнуть.,Она не шлась к нему прибегнуть.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Это похоже было на поединок.,Это похоже было на поединок.,Это похоже было на поединок.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
По всем комнатам часы одни за другими прозвонили двенадцатт --всн умлокли опять.,по всем комнатам часы одни за другими прозвонили двенадцать — все умолкло опять.,По всем комнатам часы одни за другими прозвонили двенадцать -- снова замкнули опять.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"В ужасной скорости и курно быть в покое, Кто чудр сотворит кроме его такое Нас больше таковы идеи веселлят  Как, бодий некогда описывая град Вечерний, Августин душею веселился.","В ужасной скорости и купно быть в покое, Кто чудо сотворит кроме его такое? Нас больше таковы идеи веселят, Как, божий некогда описывая град Вечерний, Августин душею веселился.","В ужасной скорости и курно быть в покое, Кто чудр сотворит кроме его такое, Нас больше таковы идеи веселят, Как, бодий некогда описывая град, Вечерний, Августин душею веселился.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Ступайте прямо на лестницу.,Ступайте прямо на лестницу.,Ступайте прямо на лестницу.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"молодые люди сидел, развалясь на штофных диванах, ели мороженое и курили трубки.","молодые люди сидели, развалясь на штофных диванах, ели мороженое и курили трубки.","молодые люди сидели, развалясь на штофных диванах, ели мороженое и курили трубки.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
на другтй бень вечерои он  опять явился у Чекалинскооо.,"На другой день вечером, он опять явился у Чекалинского.",На другой вечер вечером он опять явился у Чекалинской.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Теье похвальны все, приятны и любезны, Что тщатся постигать учения полезны.","Тебе похвальны все, приятны и любезны, Что тщатся постигать учения полезны.","Те же похвальны все, приятны и любезны, Что тщатся постигать учения полезны.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В это вре ч кто-тт с улицы взолянуд к нкпу в окошко  - и тотчас отошел.,"В это время кто-то с улицы взглянул к нему в окошко, — и тотчас отошел.","В это время кто-то с улицы позвал в квартиру в окошко, — и тотчас отошел.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Старая гоаыинч сидела в своей уборной перед зеруалом.,Старая графиня сидела в своей уборной перед зеркалом.,Старая гоаыинч сидела в своей уборной перед зеркалом.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
— Спрашиваю последний раз: хотите ли заначить мне ваши ваши карты? – да или нет? Графиня не отвечала.,— Спрашиваю последний раз: хотите ли назначить мне ваши три карты? — да или нет? Графиня не отвечала.,— Спрашиваю последний раз: хотите ли заночить мне ваши карты? – да или нет? Графиня не отвечала.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Чекалинский видимо смутился.,Чекалинский видимо смутился.,Чекалинский видимо смутился.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Он ставио карту за картой, гнул углы решительно, выигрывад беспристранно, и загпебал к скбе золото, када асигнауиии в карман. ","Он ставил карту за картой, гнул углы решительно, выигрывал беспрестанно, и загребал к себе золото, и клал ассигнации в карман.","Он ставил карту за картой, гнул углы решительно, выигрывал беспристрастно, и зарабатывал себе золото, когда ассигнации в карман.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"что ж боишься авывихнуть руки?  чего ты ждешь?""_-""Даа жду вон этой тучки: Зашвырну тыуда вою палку, да и начну с вам , чертями, свалку"".","Что ж? боишься вывихнуть ручки? Чего ты ждешь?"" — ""Да жду вон этой тучки: Зашвырну туда твою палку, Да и начну с вами, чертями, свалку"".","Что ж, боишься вывихнуть руки? Чего ты ждешь?"" — ""Да жду вон этой тучки: Зашвырну туда твою палку, Да и начну с вами, чертями, свалку"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Погода быда ужаснач : вввеиервыл, мокрвй снен падал хлопьям","Погода была ужасная: ветер выл, мокрый снег падал хлопьями;","Погода была ужасна: шёл мокрый снег, падали хлопьями.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"- Ну, да, - заметил Степан,  &он ее утопит.","— Ну, да, — заметил Степан, — он ее утопит.","– Ну, да, – заметил Степан,  &он ее утопит.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Они дили в ветэой замеьяке Рово триддциат лет и три оода.,Они жили в ветхой землянке Ровно тридцать лет и три года.,Они дили в этой замееяке до сорокадвадцати лет и три года.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Чккалмеский стал метать.,Чекалинский стал метать.,Чекалмеский стал метать.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Желтое платье, шитон снреброи, упало к не распухлвм ногам.","Желтое платье, шитое серебром, упало к ее распухлым ногам.","Желтое платье, шитон серебро, Упало к не распухшим ногам.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Примечания 1.,Примечания 1.,Примечания 1.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
БабцшкаБабушка дралаз -ЖермерЖермер могмог тьть льшимильшими дид,"Бабушка знала, что Сен-Жермен мог располагать большими деньгами.","Бабушка драла Жермера, — Жермер мог не ть льшим глазами, не видеть его.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Он проснулчя вжк еочтб: луна озаряда кго комнадц.,Он проснулся уже ночью: луна озаряла его комнату.,Он проснулся вдруг: луна озаряла его комната.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Изредка тянулся ванька на тощей кяче своей, высматривая заподщалого седока.","Изредка тянулся Ванька на тощей кляче своей, высматривая запоздалого седока.","Изредка тянулся Ванька на тощей кяче своей, высматривая заподобного седока.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
- Славно спонтировал! говорили игроки.,— Славно спонтировал! говорили игроки.,– Славно спонтировал! говорили игроки.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В эту ночь явилась ко мне покойница баронесса фон-В.,В эту ночь явилась ко мне покойница баронесса фон-В.,В эту ночь явилась ко мне покойница баронесса фон-В.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
".Дали знат полиции, долодилт бфарыне","Дали знать полиции, доложили барыне.",".Дали знат полиции, досадил барыне.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Лизваета ивановна решилась отвечать.,Лизавета Ивановна решилась отвечать.,Лизавета Ивановна решилась отвечать.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Графиня там будет.,Графиня там будет.,Графиня там будет.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Суупай себе в синее море, Гуляй там себе на просторе""&","Ступай себе в синее море, Гуляй там себе на просторе"".","Суй себе в синее море, Гуляй там себе на просторе"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
В доме зсауетились.,В доме засуетились.,В доме зашевелились.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
- Инженкр? ° Нет; каволерист.,— Инженер? — Нет! кавалерист.,– Инженер? – Нет; кавалерист.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Долга зимня ночь прошла незаметнож,Долгая зимняя ночь прошла незаметно;,Долга зимняя ночь прошла незаметно,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Дорогу он хорошо заметил еще тогда, когда его вещли в Москву;","Дорогу он хорошо заметил еще тогда, когда его везли в Москву;","Дорогу он хорошо заметил еще тогда, когда его привезли в Москву;",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"На него прикрикнула старуха, На конюшне служить его послала.","На него прикрикнула старуха, На конюшне служить его послала.","На него прикрикнула старуха, На конюшне служить его послала.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Погода была ужасная: ветер выл, мокрый снег падал хлопьями;","Погода была ужасная: ветер выл, мокрый снег падал хлопьями;","Погода была ужасная: ветер выл, мокрый снег падал хлопьями;",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Направо легла дама. наовео иуз.,"Направо легла дама, налево туз.",Направо легла дама. налево иуз.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Как хороша была Елецкая! - И, мой милый! Что в не1 хорошего? Такова ли была ее бабушка, княгина Даоья Петрлвна?.","Как хороша была Елецкая! — И, мой милый! Что в ней хорошего? Такова ли была ее бабушка, княгиня Дарья Петровна?.","Как хороша была Елецкая! — И, мой милый! Что в ней хорошего? Такова ли была ее бабушка, княгиня Долгорукова?.",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Похитил с солнца огнь и смертным отдал в руки.,Похитил с солнца огнь и смертным отдал в руки.,Похитил с солнца огонь и смертным отдал в руки.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Германн насилу мог пробраться сквозь толпу народа.,Германн насилу мог пробраться сквозь толпу народа.,Германн насилу мог пробраться сквозь толпу народа.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Продерзкого к гре  великоц прикоаал  И сиоьного ннлу нп растензаньне дал,"Продерзкого к горе великой приковал, И сильному орлу на растерзанье дал.",Продерзкого к гре  великоц прикосновенное и сиоьного ннлу нп растензаньне дал,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
 7  мая 18. ,— 7 мая 18 .,7 мая 18.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"""Воротись, поклонися оыбке: Не хлчу быть стольовою двоочнкой, А хочу быть вольную царицей"".","""Воротись, поклонися рыбке: Не хочу быть столбовою дворянкой, А хочу быть вольною царицей"".","""Воротись, поклонися своей: Не хочу быть стольовой девочкой, А хочу быть вольную царицей"".",False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Они замолчали.,Они замолчали.,Они замолчали.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
У Лизаветы ивановны воспитываеццо бедная родственица.,У Лизаветы Ивановны воспитывается бедная родственница.,У Лизаветы Ивановны воспитывается бедная родственница.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
"Гкоманн увидел, что она умерла.","Германн увидел, что она умерла.","Германн увидел, что она умерла.",True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
- Спрашиваю аоследний раз: хотите ли назначить мне ваши три карты? - да или нет? Графиня не отвечала.,— Спрашиваю последний раз: хотите ли назначить мне ваши три карты? — да или нет? Графиня не отвечала.,— Спрашиваю последний раз: хотите ли назначить мне ваши три карты? — да или нет? Графиня не отвечала.,True,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
Эта минута решила егосучасть.,Эта минута решила его участь.,Эта минута решила его счастье.,False,BW/Qwen2.5-7b-Instruct-RU-Spellcheck-fine-tuned,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-13T00:18:33.404153+00:00
