typed,original,prediction,exact_match,model,prompt_path,dataset,split,created_at
"Она была в дкхе, смеялась и шутила;","Она была в духе, смеялась и шутила;","Она была в дкхе, смеялась и шутила;",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
- Привези мне его прямо на бал . тут мнее его и представить ,"— Привези мне его прямо на бал, и тут мне его и представишь.",Привези его прямо на бал. Тут мне его и представить.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Мы договориоись встретиться у метро в семь.,Мы договорились встретиться у метро в семь.,Мы договорились встретиться у метро в семь.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Несколько раз начинааа она своё письмо, - и рвааа его  то выразения казалиьь ей слишком снискходтельными, то слишком жестокими.","Несколько раз начинала она свое письмо, — и рвала его: то выражения казались ей слишком снисходительными, то слишком жестокими.","Несколько раз начинала она своё письмо, и рваа его то выразения казались ей слишком снисходительными, то слишком жестокими.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Но было б ваше все старанье без успеху, Нарчды ваши бы достойны были смеху, Когда б вы в зеркале не аидели себя.","Но было б ваше все старанье без успеху, Наряды ваши бы достойны были смеху, Когда б вы в зеркале не видели себя.","Но было бы ваше все старанье без успеха, Нарчды ваши бы достойны были смеху, Когда бы вы в зеркале не видели себя.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"испугался бесенок да к деду, Рассзкаывать про Балдову победу, а Балда надо море опять шумит да чертям веревкой гроизт.","Испугался бесенок да к деду, Рассказывать про Балдову победу, А Балда над морем опять шумит Да чертям веревкой грозит.","Испугался бесенок да к деду, Рассказывать про Балдову победу, а Балда надо море опять шумит да чертям веревкой грозила.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Но вот что мне рассказывал дядя, граф Иван Ильич, и в чем он меня уверял честью.","Но вот что мне рассказывал дядя, граф Иван Ильич, и в чем он меня уверял честью.","Но вот что мне рассказывал дядя, граф Иван Ильич, и в чем он меня уверял честью.",True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Раз он в море закинул невод, - Пришел невод с одно. ниной.","Раз он в море закинул невод, — Пришел невод с одною тиной.","Раз он в море закинул невод, — Пришел невод с одним. ниной.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"-Что жы ты одетдета, - сказала графиняЖ - всегда надобно тебя ждать! Это ,матушка, несносно.","— Что ж ты не одета? — сказала графиня: — всегда надобно тебя ждать! Это, матушка, несносно.","<think>
Thinking Process:

1.  **Analyze the Request:**
    *   **Role:** Russian-language proofreader.
    *   **Task:** Correct orthographic, punctuation, and register/case mistakes.
    *   **Constraints:**
        1.  Only perform the specified actions (correct spelling, punctuation, case, etc.).
        2.  Output *exactly* the corrected text, nothing else.
        3.  No explanations, reasoning, or tags.
        4.  No quotation marks around the output.
        5.  Preserve original line breaks and spacing (adjust only for correct punctuation).",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"В трктиц рах закирул он невод, __ Пригнл ннвод с одною рыбкою, с непростойрыбкой, --зодотоб.","В третий раз закинул он невод, — Пришел невод с одною рыбкой, С непростою рыбкой, — золотою.","В трктиц рах закирул он невод, пригнал ннвод с одной рыбкою, с непростой рыбкой, — зодотоб.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"В гостиной за длинным стором. оооло которого теснилось человек двадцать игроков, сидел зощяин и метал банк.","В гостиной за длинным столом, около которого теснилось человек двадцать игроков, сидел хозяин и метал банк.","В гостиной за длинным столом. Около которого теснилось человек двадцать игроков, сидел зощин и метал банк.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Она оешилась к нему прибегнуть.,Она решилась к нему прибегнуть.,Она оешилась к нему прибегнуть.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Это похоже было на поединок.,Это похоже было на поединок.,Это похоже было на поединок.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
По всем комнатам часы одни за другими прозвонили двенадцатт --всн умлокли опять.,по всем комнатам часы одни за другими прозвонили двенадцать — все умолкло опять.,По всем комнатам часы одни за другими прозвонили двенадцать — всн умлокли опять.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"В ужасной скорости и курно быть в покое, Кто чудр сотворит кроме его такое Нас больше таковы идеи веселлят  Как, бодий некогда описывая град Вечерний, Августин душею веселился.","В ужасной скорости и купно быть в покое, Кто чудо сотворит кроме его такое? Нас больше таковы идеи веселят, Как, божий некогда описывая град Вечерний, Августин душею веселился.","В ужасной скорости и курно быть в покое, Кто чудит сотворит кроме его такое Нас больше таковы идеи веселлят, Как, бодий некогда описывая град Вечерний, Августин душею веселился.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Ступайте прямо на лестницу.,Ступайте прямо на лестницу.,Ступайте прямо на лестницу.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"молодые люди сидел, развалясь на штофных диванах, ели мороженое и курили трубки.","молодые люди сидели, развалясь на штофных диванах, ели мороженое и курили трубки.","молодые люди сидели, развеваясь на шифонированных диванах, ели мороженое и курили трубки.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
на другтй бень вечерои он  опять явился у Чекалинскооо.,"На другой день вечером, он опять явился у Чекалинского.",На другом бень вечерою он опять явился у Чекалинскоо.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Теье похвальны все, приятны и любезны, Что тщатся постигать учения полезны.","Тебе похвальны все, приятны и любезны, Что тщатся постигать учения полезны.","Тебе похвалны все, приятны и любезны, что тщатся постигать учения полезны.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
В это вре ч кто-тт с улицы взолянуд к нкпу в окошко  - и тотчас отошел.,"В это время кто-то с улицы взглянул к нему в окошко, — и тотчас отошел.",В это время кто-то с улицы взолял к окну и тотчас отошел.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Старая гоаыинч сидела в своей уборной перед зеруалом.,Старая графиня сидела в своей уборной перед зеркалом.,Старая гостьинка сидела в своей уборной перед зероалом.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
— Спрашиваю последний раз: хотите ли заначить мне ваши ваши карты? – да или нет? Графиня не отвечала.,— Спрашиваю последний раз: хотите ли назначить мне ваши три карты? — да или нет? Графиня не отвечала.,— Спрашиваю последний раз: хотите ли вам зачислить мои карты? — да или нет? Графиня не отвечала.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Чекалинский видимо смутился.,Чекалинский видимо смутился.,Чекалинский видимо смутился.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Он ставио карту за картой, гнул углы решительно, выигрывад беспристранно, и загпебал к скбе золото, када асигнауиии в карман. ","Он ставил карту за картой, гнул углы решительно, выигрывал беспрестанно, и загребал к себе золото, и клал ассигнации в карман.","Он ставил карту за карту, гнул углы решительно, выигрывал беспристрастно, и загребал к скле золото, казало асигнауии в карман.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"что ж боишься авывихнуть руки?  чего ты ждешь?""_-""Даа жду вон этой тучки: Зашвырну тыуда вою палку, да и начну с вам , чертями, свалку"".","Что ж? боишься вывихнуть ручки? Чего ты ждешь?"" — ""Да жду вон этой тучки: Зашвырну туда твою палку, Да и начну с вами, чертями, свалку"".","Что же боишься авывихнуть руки? Что ждешь? — Даа жду вон этой тучки: Зашвырну тыуда вою палку, да и начну с вам, чертями, свалку"".",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Погода быда ужаснач : вввеиервыл, мокрвй снен падал хлопьям","Погода была ужасная: ветер выл, мокрый снег падал хлопьями;","Погода была ужасна: вввеиервыл, мокрый снег падал хлопьями",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"- Ну, да, - заметил Степан,  &он ее утопит.","— Ну, да, — заметил Степан, — он ее утопит.","- Ну, да, - заметил Степан, он ее утопит.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Они дили в ветэой замеьяке Рово триддциат лет и три оода.,Они жили в ветхой землянке Ровно тридцать лет и три года.,Они дили в ветэой земле Рово тридцать лет и три года.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Чккалмеский стал метать.,Чекалинский стал метать.,Чкалмеский стал метать.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Желтое платье, шитон снреброи, упало к не распухлвм ногам.","Желтое платье, шитое серебром, упало к ее распухлым ногам.","Желтое платье, шитон снреброю, упало к не распухлвм ногам.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Примечания 1.,Примечания 1.,Примечания 1.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
БабцшкаБабушка дралаз -ЖермерЖермер могмог тьть льшимильшими дид,"Бабушка знала, что Сен-Жермен мог располагать большими деньгами.",Бабцшка Бабушка дралаз — Жермер Жермер могмог тьть льшимильшими дид,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Он проснулчя вжк еочтб: луна озаряда кго комнадц.,Он проснулся уже ночью: луна озаряла его комнату.,Он проснулся вечно: луна озаряла комнадц.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Изредка тянулся ванька на тощей кяче своей, высматривая заподщалого седока.","Изредка тянулся Ванька на тощей кляче своей, высматривая запоздалого седока.","Изредка тянулся Ванька на тощей кяче своей, высматривая заподчального седока.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
- Славно спонтировал! говорили игроки.,— Славно спонтировал! говорили игроки.,- Славно спонтировал! говорили игроки.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
В эту ночь явилась ко мне покойница баронесса фон-В.,В эту ночь явилась ко мне покойница баронесса фон-В.,В эту ночь явилась ко мне покойница баронесса фон-В.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
".Дали знат полиции, долодилт бфарыне","Дали знать полиции, доложили барыне.","Дали знат полиции, долодилт бфарыне",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Лизваета ивановна решилась отвечать.,Лизавета Ивановна решилась отвечать.,Лизаета Иванова решилась отвечать.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Графиня там будет.,Графиня там будет.,Графиня там будет.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Суупай себе в синее море, Гуляй там себе на просторе""&","Ступай себе в синее море, Гуляй там себе на просторе"".","Супай себе в синее море, гуляй там себе на просторе.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
В доме зсауетились.,В доме засуетились.,В доме засыпали.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
- Инженкр? ° Нет; каволерист.,— Инженер? — Нет! кавалерист.,Инженер? Нет; каволерист.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Долга зимня ночь прошла незаметнож,Долгая зимняя ночь прошла незаметно;,Долга зимня ночь прошла незаметно.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Дорогу он хорошо заметил еще тогда, когда его вещли в Москву;","Дорогу он хорошо заметил еще тогда, когда его везли в Москву;","Дорогу он хорошо заметил еще тогда, когда его видели в Москву;",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.","С того времени не проходило дня, чтоб молодой человек, в известный час, не являлся под окнами их дома.",True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"На него прикрикнула старуха, На конюшне служить его послала.","На него прикрикнула старуха, На конюшне служить его послала.","На него прикрикнула старуха, на конюшне служил его послал.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Погода была ужасная: ветер выл, мокрый снег падал хлопьями;","Погода была ужасная: ветер выл, мокрый снег падал хлопьями;","Погода была ужасная: ветер шел, мокрый снег падал хлопьями;",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Направо легла дама. наовео иуз.,"Направо легла дама, налево туз.",Направо легла дама. На воле и уз.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Как хороша была Елецкая! - И, мой милый! Что в не1 хорошего? Такова ли была ее бабушка, княгина Даоья Петрлвна?.","Как хороша была Елецкая! — И, мой милый! Что в ней хорошего? Такова ли была ее бабушка, княгиня Дарья Петровна?.","<think>
Thinking Process:

1.  **Analyze the Request:**
    *   **Role:** Russian-language proofreader.
    *   **Task:** Correct orthographic, punctuation, and register/case mistakes in the provided input.
    *   **Constraints:**
        *   Only perform the specified actions (correcting, outputting exactly the corrected text, nothing else).
        *   No explanations, reasoning, or meta-info.
        *   No tags like `<think>`.
        *   No surrounding quotation marks around the result.
        *   Preserve original line breaks and spacing (adjust only for punctuation).
        *   Input is a text snippet.
    *   **Input Text:** ""Как хороша была Елецкая! - И, мой милый! Что в не",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Похитил с солнца огнь и смертным отдал в руки.,Похитил с солнца огнь и смертным отдал в руки.,Похитил с солнца огонь и смертным отдал в руки.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Германн насилу мог пробраться сквозь толпу народа.,Германн насилу мог пробраться сквозь толпу народа.,Германн насильно мог пробраться сквозь толпу народа.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Продерзкого к гре  великоц прикоаал  И сиоьного ннлу нп растензаньне дал,"Продерзкого к горе великой приковал, И сильному орлу на растерзанье дал.",Продерзкого к гре великоц прикоал и сиоьного ннлу нп растензаньне дал,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
 7  мая 18. ,— 7 мая 18 .,7 мая 18.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"""Воротись, поклонися оыбке: Не хлчу быть стольовою двоочнкой, А хочу быть вольную царицей"".","""Воротись, поклонися рыбке: Не хочу быть столбовою дворянкой, А хочу быть вольною царицей"".","Воротись, поклонися обьке: Не хлчу быть стольовою двоичной, А хочу быть вольной царицей.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Они замолчали.,Они замолчали.,Они замолчали.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
У Лизаветы ивановны воспитываеццо бедная родственица.,У Лизаветы Ивановны воспитывается бедная родственница.,У Лизаветы Ивановны воспитываеццо бедная родственица.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Гкоманн увидел, что она умерла.","Германн увидел, что она умерла.","Гкоманн увидел, что она умерла.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
- Спрашиваю аоследний раз: хотите ли назначить мне ваши три карты? - да или нет? Графиня не отвечала.,— Спрашиваю последний раз: хотите ли назначить мне ваши три карты? — да или нет? Графиня не отвечала.,- Спрашиваю последний раз: хотите ли назначить мне ваши три карты? - да или нет? Графиня не отвечала.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Эта минута решила егосучасть.,Эта минута решила его участь.,Эта минута решила егосучасть.,False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Тройка, семерка, туз преследовали его во сне, принимая все возможные виды: тройка цвела перед ним в образе пышного граедифлора, семеркапредставлялась  готическими воротами, туз огромным пауком.","Тройка, семерка, туз преследовали его во сне, принимая все возможные виды: тройка цвела перед ним в образе пышного грандифлора, семерка представлялась готическими воротами, туз огромным пауком.","Тройка, семерка, туз преследовали его во сне, принимая все возможные виды: тройка цвела перед ним в образе пышного градофлора, семерка представлялась готическими воротами, туз огромным пауком.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
Графиня видимо смутилась.,Графиня видимо смутилась.,Графиня видимо смутилась.,True,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"- Ну да,  - заметил Сьепан, - он н5 утопит.","— Ну, да, — заметил Степан, — он ее утопит.","- Ну да, - заметил Сьепан, - он н5 утопит.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Там слышен страшный мтон, там тяжка цепь щвучит, И кровь чрекз камни вниз текущуя шумит","Там слышен страшный стон, там тяжка цепь звучит, И кровь чрез камни вниз текущая шумит.","Там слышен страшный мотон, там тяжкая цепь щучит, И кровь черкз камни вниз текущая шумит",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"Бедненький бес Под кобылу полез,  Понатужился, Понапружился, Приподнял кобылу два шагаа шагнул.","Бедненький бес Под кобылу подлез, Понатужился, Понапружился, Приподнял кобылу, два шага шагнул.","Бедненький бис Под кобылу полез, Понужился, Понапружился, Приподнял кобылу два шага.",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
"""что  былэтьс тпк рано поднялач? веот тв аусккдсв?"" поп ему  в ттвет:""нкден  инн рпботник: поваи, конбх и плотник.","""Что, батька, так рано поднялся? Чего ты взыскался?"" Поп ему в ответ: ""Нужен мне работник: Повар, конюх и плотник.","Чтобы был этот труд рано поднял, вел ты, что ты, аускдсв? Поп ему в ответ: «Нкден, инн рпботник: поваи, конбх и плотник.»",False,unsloth/Qwen3.5-0.8B,/content/prompt.txt,BW/RU_SPELLCHECK_DEVICE,test,2026-07-09T01:32:38.205860+00:00
